Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
R Gilchrist, 1959-02-06, 1, 1, India, 30.3, 8, 90, 3
WW Hall, 1959-02-06, 1, 2, India, 26, 4, 66, 4
ES Atkinson, 1959-02-06, 1, 3, India, 14, 4, 44, 0
OG Smith, 1959-02-06, 1, 4, India, 40, 7, 94, 3
GS Sobers, 1959-02-06, 1, 5, India, 24, 3, 66, 0
JS Solomon, 1959-02-06, 1, 6, India, 7, 2, 24, 0
R Gilchrist, 1959-02-06, 3, 1, India, 24.2, 6, 62, 3
WW Hall, 1959-02-06, 3, 2, India, 13, 5, 39, 0
ES Atkinson, 1959-02-06, 3, 3, India, 1, 0, 4, 0
OG Smith, 1959-02-06, 3, 4, India, 42, 19, 90, 5
JS Solomon, 1959-02-06, 3, 5, India, 21, 9, 44, 0
BF Butcher, 1959-02-06, 3, 6, India, 6, 1, 17, 0
CC Hunte, 1959-02-06, 3, 7, India, 4, 2, 4, 0
