Match
Innings
,764, 2,
,764, 4,
,765, 1,
,765, 3,
,767, 2,
,767, 4,
,768, 1,
,768, 3,
,770, 1,
,770, 3,
,773, 1,
,773, 3,
,774, 2,
,775, 2,
,775, 4,
,776, 1,
,776, 3,
,778, 1,
,778, 3,
,779, 2,
,779, 4,
,780, 2,
,780, 4,
,781, 2,
,781, 4,
,862, 1,
,862, 3,
,867, 1,
,867, 3,
,870, 2,
,870, 4,
,873, 2,
,873, 4,
,875, 2,
,877, 2,
,877, 4,
,880, 1,
,880, 3,
,881, 1,
,881, 3,
,882, 1,
,882, 3,
,883, 1,
,883, 3,
,884, 1,
,884, 3,
,896, 2,
,896, 3,
,900, 2,
,900, 4,
,901, 1,
,901, 3,
,902, 1,
,902, 3,
,915, 1,
,915, 3,
,917, 2,
,917, 4,
,919, 1,
,919, 3,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,953, 2,
,954, 1,
,954, 3,
,956, 1,
,964, 2,
,964, 3,
,965, 1,
,965, 3,
,967, 2,
,967, 4,
,968, 1,
,968, 3,
,971, 1,
,971, 3,
,972, 2,
,986, 1,
,986, 3,
,987, 1,
,987, 3,
,988, 1,
,988, 3,
,989, 1,
,989, 3,
,991, 1,
,991, 3,
,992, 2,
,992, 3,
,993, 2,
,993, 4,
,997, 2,
,997, 3,
,999, 1,
,999, 3,
,1006, 1,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1036, 1,
,1036, 3,
,1042, 2,
,1042, 3,
,1044, 1,
,1044, 3,
,1045, 2,
,1045, 4,
,1068, 1,
,1068, 3,
