Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1980-02-29, 2, 1, New Zealand, 34, 6, 90, 1
MA Holding, 1980-02-29, 2, 2, New Zealand, 23, 3, 54, 0
CEH Croft, 1980-02-29, 2, 3, New Zealand, 33, 5, 81, 3
J Garner, 1980-02-29, 2, 4, New Zealand, 36.2, 15, 56, 6
CL King, 1980-02-29, 2, 5, New Zealand, 2, 1, 1, 0
AME Roberts, 1980-02-29, 4, 1, New Zealand, 9, 2, 24, 0
MA Holding, 1980-02-29, 4, 2, New Zealand, 4, 1, 11, 0
CEH Croft, 1980-02-29, 4, 3, New Zealand, 10, 4, 17, 0
J Garner, 1980-02-29, 4, 4, New Zealand, 9, 1, 17, 1
AI Kallicharran, 1980-02-29, 4, 5, New Zealand, 4, 4, 0, 1
