Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Phillip, 1978-12-01, 1, 1, India, 22, 4, 67, 1
ST Clarke, 1978-12-01, 1, 2, India, 42, 9, 98, 4
VA Holder, 1978-12-01, 1, 3, India, 27, 3, 94, 4
DR Parry, 1978-12-01, 1, 4, India, 28, 4, 100, 1
RR Jumadeen, 1978-12-01, 1, 5, India, 17, 3, 39, 0
AI Kallicharran, 1978-12-01, 1, 6, India, 1, 0, 3, 0
N Phillip, 1978-12-01, 3, 1, India, 6, 2, 19, 0
ST Clarke, 1978-12-01, 3, 2, India, 16, 2, 53, 1
VA Holder, 1978-12-01, 3, 3, India, 7, 2, 15, 0
DR Parry, 1978-12-01, 3, 4, India, 27, 7, 77, 1
RR Jumadeen, 1978-12-01, 3, 5, India, 21, 6, 32, 0
AI Kallicharran, 1978-12-01, 3, 6, India, 4.5, 2, 6, 0
HA Gomes, 1978-12-01, 3, 7, India, 3, 2, 2, 0
