Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
485, 1960-01-06, 1, 2, England, 32.4, 6, 121, 3
485, 1960-01-06, 3, 2, England, 8, 1, 19, 0
488, 1960-01-28, 1, 2, England, 31, 5, 100, 3
488, 1960-01-28, 3, 2, England, 19, 6, 57, 3
489, 1960-02-17, 1, 2, England, 29, 7, 74, 1
489, 1960-02-17, 3, 2, England, 27, 8, 62, 4
490, 1960-03-09, 1, 2, England, 20, 2, 56, 1
491, 1960-03-25, 1, 3, England, 18.2, 3, 52, 1
491, 1960-03-25, 3, 3, England, 14, 1, 52, 0
500, 1961-12-30, 1, 2, Australia, 12, 1, 73, 1
500, 1961-12-30, 4, 2, Australia, 9, 1, 32, 1
525, 1962-02-16, 1, 2, India, 12, 4, 20, 1
525, 1962-02-16, 3, 2, India, 4, 2, 6, 0
