Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Garner, 1984-03-16, 1, 1, Australia, 28.1, 9, 60, 6
MD Marshall, 1984-03-16, 1, 2, Australia, 19, 4, 73, 0
WW Daniel, 1984-03-16, 1, 3, Australia, 15, 3, 40, 3
MA Small, 1984-03-16, 1, 4, Australia, 10, 3, 24, 0
HA Gomes, 1984-03-16, 1, 5, Australia, 10, 0, 33, 0
RB Richardson, 1984-03-16, 1, 6, Australia, 10, 4, 15, 1
MD Marshall, 1984-03-16, 3, 1, Australia, 22, 3, 73, 2
J Garner, 1984-03-16, 3, 2, Australia, 15, 4, 35, 1
MA Small, 1984-03-16, 3, 3, Australia, 14, 2, 51, 1
WW Daniel, 1984-03-16, 3, 4, Australia, 9, 3, 11, 1
RB Richardson, 1984-03-16, 3, 5, Australia, 25, 5, 65, 2
HA Gomes, 1984-03-16, 3, 6, Australia, 27, 5, 53, 1
AL Logie, 1984-03-16, 3, 7, Australia, 0.1, 0, 4, 0
