Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 2000-05-15, 1, 1, England, 20.5, 10, 32, 1
CA Walsh, 2000-05-15, 1, 2, England, 21, 9, 36, 5
RD King, 2000-05-15, 1, 3, England, 14.1, 2, 60, 2
FA Rose, 2000-05-15, 1, 4, England, 13, 3, 45, 1
CEL Ambrose, 2000-05-15, 3, 1, England, 14, 8, 16, 0
CA Walsh, 2000-05-15, 3, 2, England, 19, 10, 22, 3
FA Rose, 2000-05-15, 3, 3, England, 10, 1, 43, 2
RD King, 2000-05-15, 3, 4, England, 9, 4, 28, 3
CH Gayle, 2000-05-15, 3, 5, England, 3, 0, 4, 0
JC Adams, 2000-05-15, 3, 6, England, 3, 1, 5, 2
