Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EA Martindale, 1935-02-14, 1, 1, England, 20, 7, 47, 3
LG Hylton, 1935-02-14, 1, 2, England, 13.2, 4, 27, 4
LN Constantine, 1935-02-14, 1, 3, England, 22, 4, 45, 1
JM Neblett, 1935-02-14, 1, 4, England, 20, 9, 31, 0
RS Grant, 1935-02-14, 1, 5, England, 26, 7, 46, 1
CEL Jones, 1935-02-14, 1, 6, England, 5, 4, 4, 0
JED Sealy, 1935-02-14, 1, 7, England, 6, 2, 12, 0
GA Headley, 1935-02-14, 1, 8, England, 1, 1, 0, 0
EA Martindale, 1935-02-14, 3, 1, England, 8, 3, 16, 0
LG Hylton, 1935-02-14, 3, 2, England, 8, 3, 18, 0
LN Constantine, 1935-02-14, 3, 3, England, 26, 11, 32, 3
JM Neblett, 1935-02-14, 3, 4, England, 16, 2, 44, 1
RS Grant, 1935-02-14, 3, 5, England, 22, 6, 28, 2
