Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1996-04-27, 2, 1, New Zealand, 32, 12, 68, 5
CA Walsh, 1996-04-27, 2, 2, New Zealand, 27, 5, 70, 1
R Dhanraj, 1996-04-27, 2, 3, New Zealand, 38, 9, 132, 1
IR Bishop, 1996-04-27, 2, 4, New Zealand, 26.3, 6, 90, 3
JC Adams, 1996-04-27, 2, 5, New Zealand, 19, 1, 60, 0
S Chanderpaul, 1996-04-27, 2, 6, New Zealand, 2, 0, 10, 0
CEL Ambrose, 1996-04-27, 4, 1, New Zealand, 12, 3, 22, 2
CA Walsh, 1996-04-27, 4, 2, New Zealand, 16, 5, 32, 1
PV Simmons, 1996-04-27, 4, 3, New Zealand, 10, 6, 12, 1
R Dhanraj, 1996-04-27, 4, 4, New Zealand, 18, 6, 33, 1
IR Bishop, 1996-04-27, 4, 5, New Zealand, 7, 1, 25, 0
JC Adams, 1996-04-27, 4, 6, New Zealand, 2, 1, 5, 0
