Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1525, 2000-11-26, 1, 4, Australia, 15, 4, 52, 2
1525, 2000-11-26, 3, 4, Australia, 15, 2, 66, 1
1527, 2001-01-02, 2, 2, Australia, 23, 4, 81, 2
1527, 2001-01-02, 4, 2, Australia, 7, 0, 40, 1
1551, 2001-06-19, 1, 3, Zimbabwe, 15.3, 3, 45, 3
1551, 2001-06-19, 3, 4, Zimbabwe, 19, 5, 45, 3
1553, 2001-06-27, 1, 3, Zimbabwe, 13, 2, 33, 3
1553, 2001-06-27, 3, 4, Zimbabwe, 32, 9, 99, 3
1567, 2001-10-13, 2, 2, Sri Lanka, 37.4, 7, 138, 2
1567, 2001-10-13, 4, 1, Sri Lanka, 0.4, 0, 6, 0
1570, 2001-10-21, 1, 3, Sri Lanka, 0.1, 0, 2, 0
1570, 2001-10-21, 3, 4, Sri Lanka, 8, 1, 21, 0
