Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Boyce, 1971-03-19, 2, 1, India, 20.4, 5, 47, 2
GC Shillingford, 1971-03-19, 2, 2, India, 21, 2, 76, 1
GS Sobers, 1971-03-19, 2, 3, India, 43, 15, 72, 3
LR Gibbs, 1971-03-19, 2, 4, India, 39, 17, 61, 0
JM Noreiga, 1971-03-19, 2, 5, India, 42, 9, 91, 1
MC Carew, 1971-03-19, 2, 6, India, 2, 0, 2, 0
KD Boyce, 1971-03-19, 4, 1, India, 2, 0, 12, 0
GC Shillingford, 1971-03-19, 4, 2, India, 2, 0, 13, 0
GS Sobers, 1971-03-19, 4, 3, India, 5, 1, 14, 0
LR Gibbs, 1971-03-19, 4, 4, India, 1, 0, 4, 0
JM Noreiga, 1971-03-19, 4, 5, India, 10, 0, 30, 0
CH Lloyd, 1971-03-19, 4, 6, India, 3, 0, 20, 0
RC Fredericks, 1971-03-19, 4, 7, India, 4, 0, 9, 0
CA Davis, 1971-03-19, 4, 8, India, 3, 0, 15, 0
