Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HHH Johnson, 1950-07-20, 1, 1, England, 25.4, 5, 59, 3
FMM Worrell, 1950-07-20, 1, 2, England, 17, 4, 40, 3
GE Gomez, 1950-07-20, 1, 3, England, 3, 1, 9, 0
JDC Goddard, 1950-07-20, 1, 4, England, 6, 3, 10, 0
S Ramadhin, 1950-07-20, 1, 5, England, 29, 12, 49, 2
AL Valentine, 1950-07-20, 1, 6, England, 18, 6, 43, 2
HHH Johnson, 1950-07-20, 3, 1, England, 30, 5, 65, 0
FMM Worrell, 1950-07-20, 3, 2, England, 19, 8, 30, 0
GE Gomez, 1950-07-20, 3, 3, England, 11, 3, 23, 0
JDC Goddard, 1950-07-20, 3, 4, England, 12, 6, 18, 1
S Ramadhin, 1950-07-20, 3, 5, England, 81.2, 25, 135, 5
AL Valentine, 1950-07-20, 3, 6, England, 92, 49, 140, 3
