Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1953-01-21, 1, 1, India, 41.1, 10, 75, 2
GE Gomez, 1953-01-21, 1, 2, India, 42, 12, 84, 3
S Ramadhin, 1953-01-21, 1, 3, India, 37, 13, 107, 1
AL Valentine, 1953-01-21, 1, 4, India, 56, 28, 92, 2
JB Stollmeyer, 1953-01-21, 1, 5, India, 16, 2, 56, 2
FM King, 1953-01-21, 3, 1, India, 24, 12, 35, 1
GE Gomez, 1953-01-21, 3, 2, India, 18, 5, 51, 0
S Ramadhin, 1953-01-21, 3, 3, India, 24.5, 7, 58, 3
AL Valentine, 1953-01-21, 3, 4, India, 28, 13, 47, 1
JB Stollmeyer, 1953-01-21, 3, 5, India, 11, 1, 47, 0
FMM Worrell, 1953-01-21, 3, 6, India, 20, 4, 32, 2
CL Walcott, 1953-01-21, 3, 7, India, 16, 10, 12, 2
ED Weekes, 1953-01-21, 3, 8, India, 2, 0, 10, 0
