Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1996-04-19, 1, 1, New Zealand, 13, 4, 33, 1
CA Walsh, 1996-04-19, 1, 2, New Zealand, 17, 6, 30, 2
IR Bishop, 1996-04-19, 1, 3, New Zealand, 10, 3, 36, 0
PIC Thompson, 1996-04-19, 1, 4, New Zealand, 8, 0, 58, 2
PV Simmons, 1996-04-19, 1, 5, New Zealand, 3, 0, 11, 0
JC Adams, 1996-04-19, 1, 6, New Zealand, 9, 4, 17, 5
S Chanderpaul, 1996-04-19, 1, 7, New Zealand, 2, 0, 9, 0
CEL Ambrose, 1996-04-19, 3, 1, New Zealand, 18, 6, 41, 0
CA Walsh, 1996-04-19, 3, 2, New Zealand, 22, 3, 72, 4
PIC Thompson, 1996-04-19, 3, 3, New Zealand, 14, 1, 77, 2
IR Bishop, 1996-04-19, 3, 4, New Zealand, 19, 1, 67, 4
JC Adams, 1996-04-19, 3, 5, New Zealand, 6, 1, 32, 0
S Chanderpaul, 1996-04-19, 3, 6, New Zealand, 3, 1, 9, 0
