Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1990-11-15, 2, 1, Pakistan, 34, 7, 78, 4
IR Bishop, 1990-11-15, 2, 2, Pakistan, 27.2, 3, 81, 3
MD Marshall, 1990-11-15, 2, 3, Pakistan, 24, 5, 48, 2
CA Walsh, 1990-11-15, 2, 4, Pakistan, 19, 0, 50, 1
CL Hooper, 1990-11-15, 2, 5, Pakistan, 28, 6, 65, 0
CA Best, 1990-11-15, 2, 6, Pakistan, 1, 0, 2, 0
CEL Ambrose, 1990-11-15, 4, 1, Pakistan, 2, 0, 4, 0
IR Bishop, 1990-11-15, 4, 2, Pakistan, 7, 0, 21, 0
MD Marshall, 1990-11-15, 4, 3, Pakistan, 5, 1, 8, 0
CA Walsh, 1990-11-15, 4, 4, Pakistan, 12, 2, 27, 2
CL Hooper, 1990-11-15, 4, 5, Pakistan, 11, 2, 30, 0
