Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
238, 1935-01-08, 2, 2, England, 7.3, 3, 8, 3
238, 1935-01-08, 4, 2, England, 8, 0, 48, 1
239, 1935-01-24, 2, 2, England, 23, 6, 55, 2
239, 1935-01-24, 4, 2, England, 14, 4, 25, 3
240, 1935-02-14, 1, 2, England, 13.2, 4, 27, 4
240, 1935-02-14, 3, 2, England, 8, 3, 18, 0
241, 1935-03-14, 2, 2, England, 19, 1, 59, 0
272, 1939-06-24, 2, 2, England, 24, 4, 98, 1
272, 1939-06-24, 4, 2, England, 7, 1, 36, 1
273, 1939-07-22, 1, 2, England, 11, 3, 15, 1
273, 1939-07-22, 3, 2, England, 6, 1, 18, 0
