Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1538, 2001-02-17, 1, 6, South Africa, 5, 0, 23, 2
1541, 2001-03-29, 1, 6, South Africa, 10, 5, 13, 1
1542, 2001-03-06, 3, 3, South Africa, 3.3, 0, 14, 0
1587, 2002-01-31, 1, 6, Pakistan, 8, 1, 26, 1
1587, 2002-01-31, 3, 5, Pakistan, 2, 0, 11, 0
1602, 2002-04-10, 1, 6, India, 2, 0, 9, 0
1616, 2002-09-09, 1, 6, India, 4, 0, 11, 0
1639, 2003-03-19, 1, 7, Australia, 7, 0, 20, 0
1648, 2003-05-20, 1, 4, Sri Lanka, 11, 4, 28, 2
1648, 2003-05-20, 3, 3, Sri Lanka, 4, 0, 25, 0
1668, 2003-10-04, 1, 3, Zimbabwe, 15, 6, 40, 1
1669, 2003-10-12, 2, 1, Zimbabwe, 6, 2, 18, 0
1669, 2003-10-12, 4, 3, Zimbabwe, 9, 2, 20, 2
1674, 2003-11-12, 1, 7, South Africa, 17.4, 3, 79, 3
1674, 2003-11-12, 3, 6, South Africa, 11, 0, 55, 2
1679, 2003-11-26, 2, 6, South Africa, 13, 2, 50, 0
1681, 2004-01-02, 1, 7, South Africa, 7, 2, 31, 0
1745, 2005-03-31, 3, 4, South Africa, 14, 5, 16, 0
1747, 2005-03-08, 2, 7, South Africa, 8, 5, 9, 1
1747, 2005-03-08, 4, 6, South Africa, 2, 0, 14, 0
1749, 2005-03-21, 2, 7, South Africa, 9, 2, 18, 1
1750, 2005-04-29, 1, 6, South Africa, 6, 0, 24, 0
1750, 2005-04-29, 3, 5, South Africa, 3, 1, 10, 0
1752, 2005-04-26, 4, 6, Pakistan, 1, 0, 1, 0
1773, 2005-10-25, 2, 6, Australia, 9, 1, 25, 0
