Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1956-02-03, 1, 1, New Zealand, 8, 2, 11, 0
DS Atkinson, 1956-02-03, 1, 2, New Zealand, 7, 5, 2, 1
CC Depeiaza, 1956-02-03, 1, 3, New Zealand, 2, 0, 3, 0
AL Valentine, 1956-02-03, 1, 4, New Zealand, 24, 13, 28, 2
S Ramadhin, 1956-02-03, 1, 5, New Zealand, 21.2, 13, 23, 6
DS Atkinson, 1956-02-03, 3, 1, New Zealand, 13, 5, 25, 1
CC Depeiaza, 1956-02-03, 3, 2, New Zealand, 3, 0, 12, 0
AL Valentine, 1956-02-03, 3, 3, New Zealand, 36, 17, 51, 2
S Ramadhin, 1956-02-03, 3, 4, New Zealand, 36.2, 17, 58, 3
OG Smith, 1956-02-03, 3, 5, New Zealand, 18, 7, 42, 3
GS Sobers, 1956-02-03, 3, 6, New Zealand, 4, 4, 0, 0
