Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ST Clarke, 1979-12-29, 1, 1, India, 27, 8, 70, 1
N Phillip, 1979-12-29, 1, 2, India, 22, 6, 64, 4
MD Marshall, 1979-12-29, 1, 3, India, 12, 3, 44, 1
VA Holder, 1979-12-29, 1, 4, India, 21, 5, 48, 1
HA Gomes, 1979-12-29, 1, 5, India, 1, 1, 0, 0
DR Parry, 1979-12-29, 1, 6, India, 20.3, 7, 51, 3
S Shivnarine, 1979-12-29, 1, 7, India, 1, 1, 0, 0
ST Clarke, 1979-12-29, 3, 1, India, 28, 4, 104, 1
N Phillip, 1979-12-29, 3, 2, India, 16, 0, 81, 0
MD Marshall, 1979-12-29, 3, 3, India, 14, 3, 45, 0
VA Holder, 1979-12-29, 3, 4, India, 20, 3, 59, 0
HA Gomes, 1979-12-29, 3, 5, India, 1, 0, 3, 0
DR Parry, 1979-12-29, 3, 6, India, 13, 3, 50, 0
S Shivnarine, 1979-12-29, 3, 7, India, 1, 0, 2, 0
