Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KAJ Roach, 2010-05-18, 1, 1, South Africa, 22, 4, 72, 1
R Rampaul, 2010-05-18, 1, 2, South Africa, 18, 4, 65, 0
SJ Benn, 2010-05-18, 1, 3, South Africa, 30, 3, 124, 1
DJ Bravo, 2010-05-18, 1, 4, South Africa, 18, 2, 58, 0
S Shillingford, 2010-05-18, 1, 5, South Africa, 52, 4, 193, 3
N Deonarine, 2010-05-18, 1, 6, South Africa, 3, 0, 20, 0
BP Nash, 2010-05-18, 1, 7, South Africa, 4, 0, 6, 0
KAJ Roach, 2010-05-18, 3, 1, South Africa, 13, 3, 33, 0
R Rampaul, 2010-05-18, 3, 2, South Africa, 2, 0, 7, 0
SJ Benn, 2010-05-18, 3, 3, South Africa, 28, 4, 61, 0
S Shillingford, 2010-05-18, 3, 4, South Africa, 30, 5, 80, 2
DJ Bravo, 2010-05-18, 3, 5, South Africa, 11, 4, 37, 1
BP Nash, 2010-05-18, 3, 6, South Africa, 9, 4, 12, 0
TM Dowlin, 2010-05-18, 3, 7, South Africa, 1, 0, 3, 0
