Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EA Martindale, 1939-07-22, 1, 1, England, 8, 2, 10, 0
LG Hylton, 1939-07-22, 1, 2, England, 11, 3, 15, 1
CB Clarke, 1939-07-22, 1, 3, England, 13, 1, 59, 3
RS Grant, 1939-07-22, 1, 4, England, 13.2, 4, 16, 2
JH Cameron, 1939-07-22, 1, 5, England, 3, 0, 22, 0
LN Constantine, 1939-07-22, 1, 6, England, 7, 2, 36, 1
EA Martindale, 1939-07-22, 3, 1, England, 12, 2, 34, 2
LG Hylton, 1939-07-22, 3, 2, England, 6, 1, 18, 0
LN Constantine, 1939-07-22, 3, 3, England, 11, 1, 42, 4
EAV Williams, 1939-07-22, 3, 4, England, 9, 1, 23, 0
