Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1955-04-26, 2, 1, Australia, 12, 1, 37, 0
FMM Worrell, 1955-04-26, 2, 2, Australia, 9, 2, 17, 0
S Ramadhin, 1955-04-26, 2, 3, Australia, 26, 9, 55, 2
DS Atkinson, 1955-04-26, 2, 4, Australia, 37, 13, 85, 3
NE Marshall, 1955-04-26, 2, 5, Australia, 33.3, 16, 40, 1
JB Stollmeyer, 1955-04-26, 2, 6, Australia, 1, 0, 1, 0
GS Sobers, 1955-04-26, 2, 7, Australia, 16, 10, 20, 3
FM King, 1955-04-26, 4, 1, Australia, 3, 0, 10, 0
FMM Worrell, 1955-04-26, 4, 2, Australia, 7, 2, 20, 0
S Ramadhin, 1955-04-26, 4, 3, Australia, 9, 1, 29, 0
DS Atkinson, 1955-04-26, 4, 4, Australia, 15.5, 5, 32, 1
NE Marshall, 1955-04-26, 4, 5, Australia, 13, 6, 22, 1
GS Sobers, 1955-04-26, 4, 6, Australia, 11, 4, 19, 0
