Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1936, 2009-10-26, 1, 3, Australia, 26, 4, 110, 1
1939, 2009-11-04, 2, 2, Australia, 14, 1, 52, 0
1939, 2009-11-04, 4, 2, Australia, 9, 2, 22, 1
1941, 2009-11-16, 1, 2, Australia, 22, 6, 85, 1
1941, 2009-11-16, 3, 2, Australia, 6, 1, 21, 1
1960, 2010-05-10, 1, 1, South Africa, 19, 3, 56, 0
1960, 2010-05-10, 3, 1, South Africa, 6, 2, 21, 0
1961, 2010-05-18, 1, 2, South Africa, 18, 4, 65, 0
1961, 2010-05-18, 3, 2, South Africa, 2, 0, 7, 0
1992, 2011-04-12, 2, 2, Pakistan, 17, 5, 27, 3
1992, 2011-04-12, 4, 2, Pakistan, 21, 6, 48, 4
1993, 2011-04-20, 1, 2, Pakistan, 26, 4, 68, 3
1993, 2011-04-20, 3, 2, Pakistan, 24.2, 6, 87, 1
1997, 2011-05-20, 1, 2, India, 18.2, 2, 59, 3
1997, 2011-05-20, 3, 2, India, 22, 3, 49, 1
1998, 2011-06-28, 1, 2, India, 16, 6, 38, 3
1998, 2011-06-28, 3, 2, India, 28, 6, 72, 1
1999, 2011-06-06, 4, 2, India, 11, 2, 31, 2
2010, 2011-09-21, 1, 2, Bangladesh, 23, 8, 42, 1
2010, 2011-09-21, 3, 2, Bangladesh, 11, 1, 26, 1
2015, 2011-10-06, 2, 2, India, 14.5, 2, 44, 2
2015, 2011-10-06, 4, 2, India, 10, 0, 34, 0
2019, 2011-10-22, 2, 2, India, 24.4, 3, 95, 3
2019, 2011-10-22, 4, 2, India, 16, 1, 56, 3
