Match
Innings
,1497, 1,
,1534, 4,
,1572, 2,
,1599, 3,
,1601, 3,
,1602, 1,
,1604, 4,
,1607, 1,
,1608, 3,
,1616, 1,
,1622, 1,
,1622, 3,
,1639, 1,
,1643, 1,
,1648, 1,
,1648, 3,
,1668, 1,
,1668, 3,
,1669, 2,
,1669, 4,
,1674, 1,
,1674, 3,
,1679, 2,
,1681, 3,
,1682, 1,
,1687, 2,
,1690, 2,
,1696, 2,
,1696, 3,
,1701, 1,
,1701, 3,
,1703, 1,
,1703, 3,
,1707, 1,
,1707, 3,
,1708, 1,
,1711, 4,
,1712, 1,
,1747, 2,
,1749, 2,
,1750, 1,
,1750, 3,
,1754, 1,
,1771, 4,
,1773, 4,
,1805, 3,
,1806, 1,
,1815, 2,
,1818, 3,
,1831, 1,
,1877, 1,
,1877, 3,
,1879, 3,
,1911, 1,
,1911, 3,
,1920, 1,
