Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RD King, 2001-06-27, 1, 1, Zimbabwe, 16, 6, 39, 1
MI Black, 2001-06-27, 1, 2, Zimbabwe, 11.1, 2, 35, 2
CEL Stuart, 2001-06-27, 1, 3, Zimbabwe, 13, 2, 33, 3
NC McGarrell, 2001-06-27, 1, 4, Zimbabwe, 17, 7, 23, 4
RD King, 2001-06-27, 3, 1, Zimbabwe, 27, 7, 80, 1
MI Black, 2001-06-27, 3, 2, Zimbabwe, 17, 1, 93, 0
NC McGarrell, 2001-06-27, 3, 3, Zimbabwe, 60, 19, 162, 3
CEL Stuart, 2001-06-27, 3, 4, Zimbabwe, 32, 9, 99, 3
CL Hooper, 2001-06-27, 3, 5, Zimbabwe, 28, 7, 86, 1
MN Samuels, 2001-06-27, 3, 6, Zimbabwe, 3, 0, 11, 0
