Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1969-02-14, 1, 1, Australia, 35.7, 3, 157, 3
CC Griffith, 1969-02-14, 1, 2, Australia, 37, 1, 175, 3
GS Sobers, 1969-02-14, 1, 3, Australia, 28, 4, 94, 2
LR Gibbs, 1969-02-14, 1, 4, Australia, 40, 8, 133, 2
MC Carew, 1969-02-14, 1, 5, Australia, 10, 2, 44, 0
CH Lloyd, 1969-02-14, 1, 6, Australia, 2, 1, 7, 0
WW Hall, 1969-02-14, 3, 1, Australia, 12, 0, 47, 2
CC Griffith, 1969-02-14, 3, 2, Australia, 14, 0, 41, 1
GS Sobers, 1969-02-14, 3, 3, Australia, 26, 3, 117, 3
LR Gibbs, 1969-02-14, 3, 4, Australia, 33, 2, 133, 2
MC Carew, 1969-02-14, 3, 5, Australia, 5, 0, 26, 0
CH Lloyd, 1969-02-14, 3, 6, Australia, 2, 0, 13, 0
