Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1999-01-02, 1, 1, South Africa, 24.1, 7, 49, 1
NAM McLean, 1999-01-02, 1, 2, South Africa, 25.5, 7, 76, 2
OD Gibson, 1999-01-02, 1, 3, South Africa, 30, 4, 92, 1
M Dillon, 1999-01-02, 1, 4, South Africa, 33.5, 6, 99, 3
CL Hooper, 1999-01-02, 1, 5, South Africa, 27, 6, 60, 1
S Chanderpaul, 1999-01-02, 1, 6, South Africa, 6, 0, 27, 0
NAM McLean, 1999-01-02, 3, 1, South Africa, 16, 1, 53, 3
OD Gibson, 1999-01-02, 3, 2, South Africa, 14.4, 2, 51, 0
M Dillon, 1999-01-02, 3, 3, South Africa, 17, 2, 37, 2
CL Hooper, 1999-01-02, 3, 4, South Africa, 28, 8, 52, 2
S Chanderpaul, 1999-01-02, 3, 5, South Africa, 12, 1, 29, 0
