Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1989-04-28, 1, 1, India, 13.2, 1, 46, 1
IR Bishop, 1989-04-28, 1, 2, India, 26, 8, 55, 2
CA Walsh, 1989-04-28, 1, 3, India, 29, 8, 62, 6
MD Marshall, 1989-04-28, 1, 4, India, 19, 4, 56, 1
RB Richardson, 1989-04-28, 1, 5, India, 9, 1, 36, 0
KLT Arthurton, 1989-04-28, 1, 6, India, 6, 0, 26, 0
CEL Ambrose, 1989-04-28, 3, 1, India, 7, 0, 20, 0
IR Bishop, 1989-04-28, 3, 2, India, 17, 3, 61, 4
CA Walsh, 1989-04-28, 3, 3, India, 17, 7, 39, 4
MD Marshall, 1989-04-28, 3, 4, India, 7.3, 0, 29, 1
