Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VA Holder, 1972-03-09, 1, 1, New Zealand, 32, 13, 60, 4
GS Sobers, 1972-03-09, 1, 2, New Zealand, 26, 7, 40, 2
LR Gibbs, 1972-03-09, 1, 3, New Zealand, 29, 6, 64, 0
Inshan Ali, 1972-03-09, 1, 4, New Zealand, 46.5, 10, 92, 2
DAJ Holford, 1972-03-09, 1, 5, New Zealand, 22, 6, 45, 1
CA Davis, 1972-03-09, 1, 6, New Zealand, 3, 1, 9, 0
MLC Foster, 1972-03-09, 1, 7, New Zealand, 9, 5, 12, 1
MC Carew, 1972-03-09, 1, 8, New Zealand, 3, 0, 8, 0
RC Fredericks, 1972-03-09, 1, 9, New Zealand, 5, 3, 3, 0
VA Holder, 1972-03-09, 3, 1, New Zealand, 15, 5, 17, 0
GS Sobers, 1972-03-09, 3, 2, New Zealand, 20, 3, 54, 1
LR Gibbs, 1972-03-09, 3, 3, New Zealand, 35, 14, 67, 1
Inshan Ali, 1972-03-09, 3, 4, New Zealand, 33, 8, 60, 1
DAJ Holford, 1972-03-09, 3, 5, New Zealand, 17, 2, 50, 0
CA Davis, 1972-03-09, 3, 6, New Zealand, 4, 2, 5, 0
MLC Foster, 1972-03-09, 3, 7, New Zealand, 7, 2, 9, 0
MC Carew, 1972-03-09, 3, 8, New Zealand, 5, 0, 10, 0
RC Fredericks, 1972-03-09, 3, 9, New Zealand, 4, 2, 6, 0
