Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1989-01-26, 2, 1, Australia, 31, 16, 29, 5
CEL Ambrose, 1989-01-26, 2, 2, Australia, 33, 5, 78, 1
RA Harper, 1989-01-26, 2, 3, Australia, 37, 9, 86, 0
CA Walsh, 1989-01-26, 2, 4, Australia, 22.5, 5, 48, 2
CL Hooper, 1989-01-26, 2, 5, Australia, 37, 10, 72, 0
RB Richardson, 1989-01-26, 2, 6, Australia, 31, 1, 68, 1
MD Marshall, 1989-01-26, 4, 1, Australia, 8, 2, 17, 1
CEL Ambrose, 1989-01-26, 4, 2, Australia, 7, 1, 16, 1
CL Hooper, 1989-01-26, 4, 3, Australia, 10.3, 2, 24, 0
CA Walsh, 1989-01-26, 4, 4, Australia, 3, 0, 9, 0
RB Richardson, 1989-01-26, 4, 5, Australia, 7, 2, 12, 1
