Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2008-05-12, 1, 1, Australia, 11, 5, 43, 0
FH Edwards, 2008-05-12, 1, 2, Australia, 16.1, 3, 55, 3
JE Taylor, 2008-05-12, 1, 3, Australia, 12, 2, 46, 3
CH Gayle, 2008-05-12, 1, 4, Australia, 7, 2, 6, 0
DJ Bravo, 2008-05-12, 1, 5, Australia, 15, 5, 61, 3
SJ Benn, 2008-05-12, 1, 6, Australia, 6, 0, 33, 1
DBL Powell, 2008-05-12, 3, 1, Australia, 16, 6, 40, 1
FH Edwards, 2008-05-12, 3, 2, Australia, 14, 3, 52, 1
JE Taylor, 2008-05-12, 3, 3, Australia, 22, 3, 64, 0
CH Gayle, 2008-05-12, 3, 4, Australia, 16, 3, 45, 0
SJ Benn, 2008-05-12, 3, 5, Australia, 47, 7, 154, 3
DJ Bravo, 2008-05-12, 3, 6, Australia, 23, 4, 63, 0
XM Marshall, 2008-05-12, 3, 7, Australia, 2, 2, 0, 0
RR Sarwan, 2008-05-12, 3, 8, Australia, 5, 0, 9, 0
