Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1643, 2003-04-01, 1, 4, Australia, 40, 2, 204, 3
1643, 2003-04-01, 4, 2, Australia, 1, 0, 2, 0
1645, 2003-04-09, 1, 4, Australia, 20, 2, 62, 1
1645, 2003-04-09, 3, 3, Australia, 37, 5, 153, 2
1648, 2003-05-20, 1, 5, Sri Lanka, 33, 8, 74, 1
1648, 2003-05-20, 3, 5, Sri Lanka, 10, 0, 28, 0
1649, 2003-05-27, 1, 5, Sri Lanka, 22, 6, 31, 2
1649, 2003-05-27, 3, 5, Sri Lanka, 2, 0, 6, 0
1669, 2003-10-12, 2, 5, Zimbabwe, 41.1, 13, 106, 2
1669, 2003-10-12, 4, 4, Zimbabwe, 15, 2, 35, 3
1703, 2004-05-04, 1, 4, Bangladesh, 31, 5, 87, 4
1703, 2004-05-04, 3, 3, Bangladesh, 13, 2, 40, 2
1707, 2004-06-22, 1, 5, England, 22, 3, 131, 2
1707, 2004-06-22, 3, 3, England, 26, 1, 92, 0
1708, 2004-07-29, 1, 5, England, 27, 3, 108, 1
1708, 2004-07-29, 3, 5, England, 5, 1, 20, 0
1755, 2005-06-13, 2, 4, Sri Lanka, 16, 3, 70, 2
1755, 2005-06-13, 4, 4, Sri Lanka, 7, 0, 31, 0
1757, 2005-06-22, 1, 4, Sri Lanka, 13, 1, 40, 1
1757, 2005-06-22, 3, 4, Sri Lanka, 19, 5, 47, 2
