Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1977-04-01, 1, 1, Pakistan, 25, 2, 82, 3
CEH Croft, 1977-04-01, 1, 2, Pakistan, 21, 4, 56, 2
J Garner, 1977-04-01, 1, 3, Pakistan, 24, 6, 55, 0
Inshan Ali, 1977-04-01, 1, 4, Pakistan, 32, 9, 86, 3
IVA Richards, 1977-04-01, 1, 5, Pakistan, 18.3, 6, 34, 2
RC Fredericks, 1977-04-01, 1, 6, Pakistan, 1, 0, 1, 0
AME Roberts, 1977-04-01, 3, 1, Pakistan, 20, 2, 56, 1
CEH Croft, 1977-04-01, 3, 2, Pakistan, 22.5, 6, 79, 3
J Garner, 1977-04-01, 3, 3, Pakistan, 23, 4, 71, 3
Inshan Ali, 1977-04-01, 3, 4, Pakistan, 20, 2, 73, 2
