Match
Innings
,386, 2,
,386, 4,
,404, 2,
,405, 2,
,405, 4,
,406, 1,
,406, 3,
,408, 2,
,421, 3,
,423, 2,
,423, 3,
,424, 1,
,439, 3,
,440, 2,
,441, 1,
,442, 2,
,443, 1,
,446, 3,
,448, 2,
,448, 4,
,450, 1,
,450, 3,
,452, 1,
,452, 3,
,453, 2,
,459, 2,
,459, 4,
,461, 2,
,461, 4,
,463, 2,
,463, 3,
,465, 2,
,465, 4,
,467, 1,
,469, 2,
,469, 4,
,471, 1,
,471, 3,
,473, 3,
,485, 1,
,488, 1,
,489, 1,
,489, 3,
,490, 1,
,490, 3,
,491, 1,
,491, 3,
,498, 2,
,498, 4,
,500, 1,
,502, 2,
,502, 4,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,525, 1,
,525, 3,
,526, 1,
,526, 3,
,527, 1,
,527, 3,
,528, 2,
,528, 3,
,529, 2,
,529, 4,
,543, 2,
,543, 3,
,544, 2,
,544, 4,
,545, 1,
,545, 3,
,546, 2,
,546, 4,
,547, 1,
,547, 3,
,580, 2,
,580, 4,
,584, 2,
,588, 2,
,588, 4,
,589, 1,
,589, 3,
,590, 2,
,590, 4,
,605, 2,
,605, 3,
,606, 2,
,606, 4,
,607, 2,
,607, 4,
,608, 2,
,608, 3,
,609, 2,
,610, 1,
,610, 3,
,612, 2,
,612, 3,
,614, 1,
,614, 3,
,627, 1,
,629, 1,
,629, 4,
,633, 2,
,635, 2,
,635, 4,
,636, 2,
,636, 4,
,642, 2,
,642, 4,
,643, 2,
,644, 2,
,645, 2,
,645, 4,
,646, 1,
,646, 3,
,648, 1,
,648, 3,
,651, 2,
,651, 4,
,652, 2,
,652, 3,
,653, 1,
,653, 4,
,654, 2,
,654, 4,
,655, 1,
,655, 3,
,680, 1,
,683, 2,
,683, 4,
,684, 2,
,684, 4,
,685, 2,
,685, 4,
,686, 1,
,686, 3,
,693, 2,
,693, 4,
,694, 1,
,694, 3,
,695, 2,
,696, 2,
,697, 2,
,697, 4,
,725, 2,
,725, 4,
,726, 2,
,726, 4,
,727, 2,
,727, 3,
,731, 1,
,731, 3,
,732, 1,
,732, 3,
,734, 1,
,734, 3,
,738, 1,
,738, 3,
