Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GE Gomez, 1954-02-24, 1, 1, England, 32, 6, 75, 0
FMM Worrell, 1954-02-24, 1, 2, England, 15, 4, 33, 0
S Ramadhin, 1954-02-24, 1, 3, England, 67, 34, 113, 6
AL Valentine, 1954-02-24, 1, 4, England, 44, 18, 109, 1
DS Atkinson, 1954-02-24, 1, 5, England, 58, 27, 78, 3
JB Stollmeyer, 1954-02-24, 1, 6, England, 2, 1, 3, 0
CL Walcott, 1954-02-24, 1, 7, England, 2, 0, 2, 0
GE Gomez, 1954-02-24, 4, 1, England, 5, 1, 15, 0
S Ramadhin, 1954-02-24, 4, 2, England, 4, 0, 7, 0
DS Atkinson, 1954-02-24, 4, 3, England, 7, 0, 34, 1
CL Walcott, 1954-02-24, 4, 4, England, 2, 0, 6, 0
ED Weekes, 1954-02-24, 4, 5, England, 1.1, 0, 8, 0
RJ Christiani, 1954-02-24, 4, 6, England, 1, 0, 2, 0
