Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BD Julien, 1976-04-07, 2, 1, India, 13, 4, 35, 1
MA Holding, 1976-04-07, 2, 2, India, 26.4, 3, 65, 6
CH Lloyd, 1976-04-07, 2, 3, India, 1, 0, 1, 0
AL Padmore, 1976-04-07, 2, 4, India, 29, 11, 36, 1
Imtiaz Ali, 1976-04-07, 2, 5, India, 17, 7, 37, 2
RR Jumadeen, 1976-04-07, 2, 6, India, 16, 7, 33, 0
BD Julien, 1976-04-07, 4, 1, India, 13, 3, 52, 0
MA Holding, 1976-04-07, 4, 2, India, 21, 1, 82, 0
CH Lloyd, 1976-04-07, 4, 3, India, 6, 1, 22, 0
AL Padmore, 1976-04-07, 4, 4, India, 47, 10, 98, 0
Imtiaz Ali, 1976-04-07, 4, 5, India, 17, 3, 52, 0
RR Jumadeen, 1976-04-07, 4, 6, India, 41, 13, 70, 2
RC Fredericks, 1976-04-07, 4, 7, India, 2, 1, 1, 0
