Match
Innings
,1088, 2,
,1089, 1,
,1089, 3,
,1095, 2,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1098, 1,
,1098, 3,
,1100, 3,
,1102, 1,
,1108, 1,
,1108, 3,
,1110, 2,
,1110, 4,
,1113, 2,
,1113, 4,
,1114, 1,
,1114, 3,
,1140, 2,
,1142, 2,
,1154, 2,
,1154, 4,
,1157, 1,
,1157, 3,
,1158, 4,
,1166, 2,
,1167, 1,
,1167, 3,
,1168, 1,
,1168, 3,
,1169, 4,
,1170, 1,
,1170, 3,
,1171, 3,
,1172, 2,
,1173, 1,
,1174, 1,
,1174, 3,
,1175, 1,
,1202, 1,
,1202, 3,
,1205, 1,
,1205, 3,
,1208, 1,
,1208, 3,
,1210, 2,
,1210, 4,
,1220, 2,
,1220, 4,
,1221, 2,
,1221, 3,
,1222, 2,
,1239, 1,
,1274, 1,
,1274, 3,
,1277, 1,
,1277, 3,
,1278, 2,
,1294, 2,
,1294, 4,
,1295, 1,
,1295, 3,
,1297, 2,
,1299, 1,
,1299, 3,
,1303, 1,
,1303, 3,
,1340, 1,
,1340, 3,
,1343, 1,
,1343, 3,
,1346, 1,
,1352, 2,
,1353, 1,
,1353, 3,
,1357, 2,
,1357, 4,
,1361, 2,
,1363, 2,
,1364, 2,
,1365, 1,
,1369, 1,
,1371, 2,
,1371, 4,
,1384, 2,
,1389, 2,
,1391, 2,
,1398, 1,
,1398, 3,
,1399, 2,
,1399, 4,
,1404, 2,
,1404, 4,
,1407, 1,
,1407, 3,
,1411, 1,
,1411, 3,
,1429, 4,
,1433, 3,
,1437, 2,
,1437, 4,
,1440, 1,
,1440, 3,
,1441, 1,
,1441, 3,
,1453, 1,
,1454, 1,
,1454, 3,
,1534, 2,
,1534, 4,
,1538, 1,
,1538, 3,
,1541, 1,
,1541, 3,
,1542, 1,
,1542, 3,
,1544, 4,
,1551, 1,
,1551, 3,
,1553, 3,
,1567, 2,
,1570, 1,
,1570, 3,
,1572, 2,
,1587, 1,
,1587, 3,
,1588, 1,
,1598, 2,
,1599, 1,
,1599, 3,
,1601, 3,
,1602, 1,
,1604, 2,
,1604, 4,
,1607, 1,
,1607, 3,
,1608, 1,
,1608, 3,
,1616, 1,
,1618, 2,
,1618, 4,
,1622, 1,
,1622, 3,
