Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2011-05-20, 1, 1, India, 16, 1, 56, 4
R Rampaul, 2011-05-20, 1, 2, India, 18.2, 2, 59, 3
DJG Sammy, 2011-05-20, 1, 3, India, 13, 3, 42, 0
D Bishoo, 2011-05-20, 1, 4, India, 11, 2, 75, 3
LMP Simmons, 2011-05-20, 1, 5, India, 2, 0, 8, 0
BP Nash, 2011-05-20, 1, 6, India, 1, 0, 3, 0
FH Edwards, 2011-05-20, 3, 1, India, 20, 1, 70, 1
R Rampaul, 2011-05-20, 3, 2, India, 22, 3, 49, 1
DJG Sammy, 2011-05-20, 3, 3, India, 27, 11, 52, 4
D Bishoo, 2011-05-20, 3, 4, India, 24.5, 2, 65, 4
BP Nash, 2011-05-20, 3, 5, India, 1, 0, 6, 0
