Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PT Collins, 2004-05-28, 1, 1, Bangladesh, 27.3, 8, 83, 4
FH Edwards, 2004-05-28, 1, 2, Bangladesh, 21, 2, 78, 0
JJC Lawson, 2004-05-28, 1, 3, Bangladesh, 16, 2, 66, 2
TL Best, 2004-05-28, 1, 4, Bangladesh, 20, 4, 64, 0
DR Smith, 2004-05-28, 1, 5, Bangladesh, 4, 1, 5, 0
CH Gayle, 2004-05-28, 1, 6, Bangladesh, 24, 3, 51, 1
RR Sarwan, 2004-05-28, 1, 7, Bangladesh, 23, 7, 59, 3
PT Collins, 2004-05-28, 3, 1, Bangladesh, 17, 5, 42, 1
FH Edwards, 2004-05-28, 3, 2, Bangladesh, 19, 1, 61, 2
JJC Lawson, 2004-05-28, 3, 3, Bangladesh, 16, 0, 60, 0
RR Sarwan, 2004-05-28, 3, 4, Bangladesh, 20, 9, 37, 4
TL Best, 2004-05-28, 3, 5, Bangladesh, 13, 1, 33, 1
CH Gayle, 2004-05-28, 3, 6, Bangladesh, 19.2, 7, 33, 1
S Chanderpaul, 2004-05-28, 3, 7, Bangladesh, 1, 1, 0, 0
