Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 2000-04-18, 1, 1, Pakistan, 21, 7, 53, 2
CA Walsh, 2000-04-18, 1, 2, Pakistan, 13, 4, 22, 5
RD King, 2000-04-18, 1, 3, Pakistan, 17, 1, 56, 1
NAM McLean, 2000-04-18, 1, 4, Pakistan, 16, 3, 63, 1
JC Adams, 2000-04-18, 1, 5, Pakistan, 17, 1, 45, 1
S Chanderpaul, 2000-04-18, 1, 6, Pakistan, 2, 0, 3, 0
CEL Ambrose, 2000-04-18, 3, 1, Pakistan, 37, 16, 54, 0
CA Walsh, 2000-04-18, 3, 2, Pakistan, 36, 6, 102, 1
RD King, 2000-04-18, 3, 3, Pakistan, 29, 9, 82, 4
NAM McLean, 2000-04-18, 3, 4, Pakistan, 23.4, 4, 112, 2
JC Adams, 2000-04-18, 3, 5, Pakistan, 26, 9, 52, 2
S Chanderpaul, 2000-04-18, 3, 6, Pakistan, 2, 0, 13, 0
