Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1454, 1999-04-03, 1, 3, Australia, 25, 6, 49, 1
1454, 1999-04-03, 3, 5, Australia, 16, 1, 60, 0
1648, 2003-05-20, 1, 2, Sri Lanka, 29, 5, 66, 5
1648, 2003-05-20, 3, 2, Sri Lanka, 3, 0, 8, 0
1649, 2003-05-27, 1, 1, Sri Lanka, 15, 6, 28, 2
1649, 2003-05-27, 3, 2, Sri Lanka, 16, 2, 57, 7
1668, 2003-10-04, 1, 1, Zimbabwe, 29, 6, 131, 1
1668, 2003-10-04, 3, 1, Zimbabwe, 15, 2, 59, 2
1669, 2003-10-12, 2, 4, Zimbabwe, 24, 5, 70, 4
1669, 2003-10-12, 4, 2, Zimbabwe, 15, 7, 29, 2
1674, 2003-11-12, 1, 3, South Africa, 26, 2, 118, 2
1674, 2003-11-12, 3, 4, South Africa, 9, 3, 19, 1
1682, 2004-01-16, 1, 4, South Africa, 26, 5, 91, 1
1687, 2004-02-11, 2, 1, England, 26, 7, 55, 0
1690, 2004-02-19, 2, 4, England, 24, 7, 39, 0
1690, 2004-02-19, 4, 4, England, 3, 1, 8, 0
1694, 2004-03-01, 2, 3, England, 16, 3, 26, 1
1694, 2004-03-01, 4, 3, England, 7, 2, 24, 2
1696, 2004-03-10, 2, 3, England, 19, 5, 45, 0
1708, 2004-07-29, 1, 2, England, 30, 6, 126, 2
1708, 2004-07-29, 3, 2, England, 9, 2, 33, 0
1711, 2004-07-12, 2, 2, England, 26, 6, 66, 2
1711, 2004-07-12, 4, 2, England, 16, 7, 33, 1
1712, 2004-07-19, 1, 2, England, 23, 8, 58, 1
1752, 2005-04-26, 2, 4, Pakistan, 8.4, 3, 20, 3
1752, 2005-04-26, 4, 4, Pakistan, 19, 2, 80, 1
1754, 2005-05-03, 1, 3, Pakistan, 27.3, 5, 78, 7
1754, 2005-05-03, 3, 4, Pakistan, 16.5, 2, 56, 4
1769, 2005-10-03, 1, 3, Australia, 26, 4, 72, 4
1769, 2005-10-03, 3, 4, Australia, 11, 0, 56, 0
1771, 2005-10-17, 2, 3, Australia, 28, 11, 54, 2
1773, 2005-10-25, 2, 3, Australia, 23, 1, 59, 0
1773, 2005-10-25, 4, 3, Australia, 20, 6, 51, 2
1805, 2006-05-02, 1, 3, India, 17, 7, 27, 3
1805, 2006-05-02, 3, 2, India, 23, 8, 50, 1
1806, 2006-05-10, 1, 4, India, 21, 1, 92, 0
1807, 2006-05-22, 2, 3, India, 25, 4, 63, 3
1807, 2006-05-22, 4, 3, India, 15, 3, 40, 1
1808, 2006-06-30, 1, 4, India, 19, 11, 17, 2
1808, 2006-06-30, 3, 3, India, 24.1, 9, 48, 5
1815, 2006-10-11, 2, 3, Pakistan, 25, 6, 63, 0
1815, 2006-10-11, 4, 1, Pakistan, 3, 2, 2, 1
1816, 2006-10-19, 1, 2, Pakistan, 31, 9, 67, 2
1816, 2006-10-19, 3, 2, Pakistan, 28, 9, 66, 0
1818, 2006-11-27, 1, 2, Pakistan, 21, 6, 57, 3
1818, 2006-11-27, 3, 2, Pakistan, 22, 10, 52, 1
1831, 2007-04-17, 1, 3, England, 32, 5, 110, 1
1831, 2007-04-17, 3, 2, England, 15, 1, 58, 3
1834, 2007-04-25, 1, 2, England, 29, 1, 110, 2
1835, 2007-05-07, 1, 3, England, 25, 5, 60, 3
1835, 2007-05-07, 3, 3, England, 7, 2, 24, 0
1836, 2007-05-15, 2, 3, England, 29, 5, 116, 2
