Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
606, 1966-06-16, 2, 5, England, 3, 0, 11, 1
635, 1968-03-14, 2, 5, England, 25, 18, 23, 1
635, 1968-03-14, 4, 4, England, 7, 2, 19, 0
642, 1968-12-06, 4, 5, Australia, 9, 1, 30, 1
643, 1968-12-26, 2, 5, Australia, 10, 2, 46, 0
644, 1969-01-03, 2, 5, Australia, 12, 1, 45, 1
644, 1969-01-03, 4, 3, Australia, 2, 0, 9, 0
645, 1969-01-24, 2, 5, Australia, 9, 3, 30, 1
645, 1969-01-24, 4, 5, Australia, 2, 0, 8, 0
646, 1969-02-14, 1, 5, Australia, 10, 2, 44, 0
646, 1969-02-14, 3, 5, Australia, 5, 0, 26, 0
651, 1969-03-07, 2, 5, New Zealand, 10, 3, 18, 1
652, 1969-03-13, 2, 6, New Zealand, 8, 2, 12, 1
653, 1969-06-12, 1, 6, England, 11, 3, 19, 0
680, 1971-02-18, 1, 7, India, 5, 2, 3, 0
684, 1971-03-19, 2, 6, India, 2, 0, 2, 0
686, 1971-04-13, 3, 8, India, 7, 2, 15, 0
693, 1972-02-16, 2, 8, New Zealand, 9, 0, 29, 0
693, 1972-02-16, 4, 8, New Zealand, 4, 1, 6, 0
694, 1972-03-09, 1, 8, New Zealand, 3, 0, 8, 0
694, 1972-03-09, 3, 8, New Zealand, 5, 0, 10, 0
