Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2009-02-06, 1, 1, England, 24, 5, 63, 1
DBL Powell, 2009-02-06, 1, 2, England, 16, 1, 79, 1
LS Baker, 2009-02-06, 1, 3, England, 23, 4, 77, 2
BP Nash, 2009-02-06, 1, 4, England, 23, 3, 77, 0
CH Gayle, 2009-02-06, 1, 5, England, 26, 1, 80, 0
RO Hinds, 2009-02-06, 1, 6, England, 39.5, 2, 126, 1
DS Smith, 2009-02-06, 1, 7, England, 1, 0, 3, 0
LMP Simmons, 2009-02-06, 1, 8, England, 6, 0, 26, 0
FH Edwards, 2009-02-06, 3, 1, England, 11.4, 1, 67, 1
LS Baker, 2009-02-06, 3, 2, England, 8, 1, 39, 2
CH Gayle, 2009-02-06, 3, 3, England, 3, 0, 16, 1
RO Hinds, 2009-02-06, 3, 4, England, 8, 0, 57, 2
LMP Simmons, 2009-02-06, 3, 5, England, 5, 0, 29, 0
BP Nash, 2009-02-06, 3, 6, England, 3, 0, 21, 0
