Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
819, 1978-03-03, 3, 4, Australia, 17, 1, 49, 2
821, 1978-03-17, 1, 4, Australia, 12, 4, 44, 1
822, 1978-03-31, 2, 5, Australia, 15, 2, 39, 1
822, 1978-03-31, 4, 4, Australia, 17, 1, 61, 1
823, 1978-04-15, 2, 4, Australia, 30, 5, 77, 1
823, 1978-04-15, 4, 4, Australia, 10.4, 4, 15, 5
824, 1978-04-28, 1, 3, Australia, 5, 0, 15, 0
824, 1978-04-28, 3, 3, Australia, 18, 3, 60, 1
835, 1978-12-01, 1, 4, India, 28, 4, 100, 1
835, 1978-12-01, 3, 4, India, 27, 7, 77, 1
837, 1978-12-15, 2, 5, India, 12, 6, 22, 1
839, 1979-12-29, 1, 6, India, 20.3, 7, 51, 3
839, 1979-12-29, 3, 6, India, 13, 3, 50, 0
841, 1979-01-12, 2, 5, India, 15, 2, 43, 1
842, 1979-01-24, 1, 4, India, 17, 4, 43, 0
845, 1979-02-02, 1, 6, India, 39, 6, 127, 2
873, 1980-02-08, 2, 5, New Zealand, 22, 6, 63, 2
