Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
296, 1948-02-11, 3, 6, England, 8, 2, 22, 1
297, 1948-03-03, 2, 7, England, 1, 0, 9, 0
304, 1948-11-10, 2, 2, India, 39, 14, 76, 2
305, 1948-12-09, 2, 2, India, 24, 9, 32, 2
308, 1949-12-31, 2, 2, India, 32, 10, 65, 3
308, 1949-12-31, 4, 2, India, 29, 10, 47, 1
310, 1949-01-27, 2, 2, India, 28, 10, 60, 1
311, 1949-02-04, 2, 2, India, 21, 8, 30, 2
311, 1949-02-04, 4, 2, India, 26, 5, 55, 1
323, 1950-06-08, 1, 2, England, 10, 1, 29, 0
323, 1950-06-08, 3, 1, England, 25, 12, 47, 2
324, 1950-06-24, 4, 5, England, 13, 1, 25, 0
325, 1950-07-20, 1, 3, England, 3, 1, 9, 0
325, 1950-07-20, 3, 3, England, 11, 3, 23, 0
326, 1950-08-12, 2, 5, England, 10, 3, 24, 0
340, 1951-11-09, 2, 2, Australia, 7.5, 2, 10, 2
340, 1951-11-09, 4, 2, Australia, 3, 0, 12, 1
341, 1951-11-30, 2, 2, Australia, 18, 2, 47, 1
341, 1951-11-30, 4, 2, Australia, 5, 1, 9, 0
343, 1951-12-22, 1, 1, Australia, 5, 3, 5, 1
343, 1951-12-22, 3, 1, Australia, 7, 2, 17, 2
345, 1952-12-31, 2, 2, Australia, 13.3, 7, 25, 1
345, 1952-12-31, 4, 2, Australia, 9, 1, 18, 0
347, 1952-01-25, 1, 2, Australia, 18, 3, 55, 7
347, 1952-01-25, 3, 2, Australia, 18.2, 3, 58, 3
349, 1952-02-08, 1, 1, New Zealand, 28, 12, 47, 1
349, 1952-02-08, 3, 1, New Zealand, 12, 3, 25, 2
363, 1953-01-21, 1, 2, India, 42, 12, 84, 3
363, 1953-01-21, 3, 2, India, 18, 5, 51, 0
366, 1953-02-07, 2, 2, India, 17, 9, 27, 0
366, 1953-02-07, 4, 2, India, 5, 2, 9, 1
367, 1953-02-19, 1, 2, India, 16, 5, 26, 1
367, 1953-02-19, 3, 2, India, 46.1, 20, 42, 1
371, 1953-03-28, 1, 2, India, 28, 13, 40, 1
371, 1953-03-28, 3, 2, India, 47, 25, 72, 4
380, 1954-01-15, 2, 2, England, 9.2, 3, 16, 3
380, 1954-01-15, 4, 2, England, 30, 9, 63, 1
383, 1954-02-06, 2, 2, England, 13, 8, 10, 1
383, 1954-02-06, 4, 2, England, 13.4, 3, 28, 2
384, 1954-02-24, 1, 1, England, 32, 6, 75, 0
384, 1954-02-24, 4, 1, England, 5, 1, 15, 0
386, 1954-03-30, 2, 2, England, 25, 8, 56, 0
