Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1984-06-14, 1, 1, England, 14, 4, 37, 1
J Garner, 1984-06-14, 1, 2, England, 14.3, 2, 53, 4
MA Holding, 1984-06-14, 1, 3, England, 16, 4, 44, 2
EAE Baptiste, 1984-06-14, 1, 4, England, 11, 3, 28, 1
RA Harper, 1984-06-14, 1, 5, England, 4, 1, 8, 1
MD Marshall, 1984-06-14, 3, 1, England, 23, 7, 65, 2
J Garner, 1984-06-14, 3, 2, England, 23.5, 7, 55, 5
MA Holding, 1984-06-14, 3, 3, England, 12, 3, 29, 0
EAE Baptiste, 1984-06-14, 3, 4, England, 5, 1, 18, 0
RA Harper, 1984-06-14, 3, 5, England, 13, 3, 48, 1
