Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1988-08-04, 1, 1, England, 24.3, 3, 64, 3
CEL Ambrose, 1988-08-04, 1, 2, England, 20, 6, 31, 3
CA Walsh, 1988-08-04, 1, 3, England, 10, 1, 21, 0
WKM Benjamin, 1988-08-04, 1, 4, England, 14, 2, 33, 1
RA Harper, 1988-08-04, 1, 5, England, 21, 7, 50, 3
CL Hooper, 1988-08-04, 1, 6, England, 1, 1, 0, 0
MD Marshall, 1988-08-04, 3, 1, England, 25, 6, 52, 1
CEL Ambrose, 1988-08-04, 3, 2, England, 24.1, 10, 50, 1
WKM Benjamin, 1988-08-04, 3, 3, England, 22, 4, 52, 4
CA Walsh, 1988-08-04, 3, 4, England, 12, 5, 21, 2
RA Harper, 1988-08-04, 3, 5, England, 6, 3, 9, 2
