Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
764, 1975-11-28, 2, 2, Australia, 20, 4, 81, 0
764, 1975-11-28, 4, 2, Australia, 10, 0, 46, 0
765, 1975-12-12, 1, 3, Australia, 18.7, 1, 88, 4
765, 1975-12-12, 3, 2, Australia, 10.6, 1, 53, 0
767, 1976-01-03, 2, 2, Australia, 21, 2, 79, 3
767, 1976-01-03, 4, 2, Australia, 7, 0, 33, 1
768, 1976-01-23, 1, 2, Australia, 22, 3, 126, 1
768, 1976-01-23, 3, 2, Australia, 14, 0, 55, 0
770, 1976-01-31, 1, 2, Australia, 16, 4, 51, 1
770, 1976-01-31, 3, 2, Australia, 1, 0, 2, 0
773, 1976-03-10, 1, 2, India, 15, 10, 24, 2
773, 1976-03-10, 3, 2, India, 13, 6, 22, 2
774, 1976-03-24, 2, 2, India, 27, 8, 68, 2
775, 1976-04-07, 2, 2, India, 26.4, 3, 65, 6
775, 1976-04-07, 4, 2, India, 21, 1, 82, 0
776, 1976-04-21, 1, 1, India, 28, 7, 82, 4
776, 1976-04-21, 3, 1, India, 7.2, 0, 35, 3
778, 1976-06-17, 1, 2, England, 19, 4, 52, 1
778, 1976-06-17, 3, 2, England, 27, 10, 56, 2
779, 1976-07-08, 2, 2, England, 14.5, 7, 17, 5
779, 1976-07-08, 4, 2, England, 23, 15, 24, 2
780, 1976-07-22, 2, 2, England, 8, 2, 14, 1
780, 1976-07-22, 4, 2, England, 14, 1, 44, 3
781, 1976-08-12, 2, 2, England, 33, 9, 92, 8
781, 1976-08-12, 4, 2, England, 20.4, 6, 57, 6
862, 1979-12-01, 1, 2, Australia, 16, 3, 53, 1
862, 1979-12-01, 3, 2, Australia, 30, 4, 94, 1
867, 1980-12-29, 1, 2, Australia, 14, 3, 40, 4
867, 1980-12-29, 3, 2, Australia, 23, 7, 61, 2
870, 1980-01-26, 2, 2, Australia, 15, 5, 31, 2
870, 1980-01-26, 4, 2, Australia, 13, 2, 40, 4
873, 1980-02-08, 2, 1, New Zealand, 22, 5, 50, 2
873, 1980-02-08, 4, 1, New Zealand, 16, 7, 24, 3
875, 1980-02-22, 2, 2, New Zealand, 29, 5, 97, 2
877, 1980-02-29, 2, 2, New Zealand, 23, 3, 54, 0
877, 1980-02-29, 4, 2, New Zealand, 4, 1, 11, 0
880, 1980-06-05, 1, 2, England, 23.5, 7, 61, 1
880, 1980-06-05, 3, 2, England, 26, 5, 65, 0
881, 1980-06-19, 1, 2, England, 28, 11, 67, 6
881, 1980-06-19, 3, 2, England, 15, 5, 51, 0
882, 1980-07-10, 1, 2, England, 14, 2, 46, 0
882, 1980-07-10, 3, 2, England, 34, 8, 100, 3
883, 1980-07-24, 1, 1, England, 28, 5, 67, 2
883, 1980-07-24, 3, 1, England, 29, 7, 79, 4
884, 1980-08-07, 1, 1, England, 10, 4, 34, 2
884, 1980-08-07, 3, 1, England, 23, 2, 62, 2
896, 1981-02-13, 2, 2, England, 11, 3, 29, 0
900, 1981-03-13, 2, 2, England, 11, 7, 16, 3
900, 1981-03-13, 4, 2, England, 19, 6, 46, 2
901, 1981-03-27, 1, 2, England, 18.2, 4, 51, 2
901, 1981-03-27, 3, 2, England, 9, 2, 21, 0
902, 1981-04-10, 1, 1, England, 18, 3, 56, 5
902, 1981-04-10, 3, 1, England, 28, 7, 58, 2
915, 1981-12-26, 1, 1, Australia, 17, 3, 45, 5
915, 1981-12-26, 3, 1, Australia, 21.3, 5, 62, 6
917, 1982-01-02, 2, 1, Australia, 29, 9, 64, 5
917, 1982-01-02, 4, 1, Australia, 19, 6, 31, 0
919, 1982-01-30, 1, 1, Australia, 25, 5, 72, 5
919, 1982-01-30, 3, 1, Australia, 29, 9, 70, 3
949, 1983-02-23, 1, 1, India, 24, 5, 57, 2
949, 1983-02-23, 3, 1, India, 17, 4, 36, 2
952, 1983-03-11, 1, 1, India, 13, 2, 24, 1
952, 1983-03-11, 3, 1, India, 31, 2, 106, 1
953, 1983-03-31, 2, 2, India, 16, 1, 72, 1
954, 1983-04-15, 1, 1, India, 14, 4, 46, 2
954, 1983-04-15, 3, 1, India, 21, 2, 75, 2
956, 1983-04-28, 1, 2, India, 26, 3, 86, 1
964, 1983-10-21, 2, 2, India, 14.4, 6, 37, 3
965, 1983-10-29, 1, 2, India, 28.1, 1, 107, 4
965, 1983-10-29, 3, 2, India, 12, 4, 36, 2
967, 1983-11-12, 2, 2, India, 26, 5, 80, 2
967, 1983-11-12, 4, 2, India, 17, 5, 30, 4
968, 1983-11-24, 1, 2, India, 40.5, 10, 102, 5
968, 1983-11-24, 3, 2, India, 11, 1, 39, 1
971, 1983-12-10, 1, 4, India, 20, 4, 59, 3
971, 1983-12-10, 3, 4, India, 9, 3, 29, 3
972, 1983-12-24, 2, 4, India, 26, 2, 85, 0
986, 1984-03-30, 1, 3, Australia, 30, 5, 94, 2
986, 1984-03-30, 3, 3, Australia, 15, 4, 24, 4
987, 1984-04-07, 1, 3, Australia, 19.5, 3, 42, 3
987, 1984-04-07, 3, 3, Australia, 14, 2, 22, 1
988, 1984-04-28, 1, 3, Australia, 12, 2, 43, 1
988, 1984-04-28, 3, 3, Australia, 11, 4, 20, 2
989, 1984-06-14, 1, 3, England, 16, 4, 44, 2
989, 1984-06-14, 3, 3, England, 12, 3, 29, 0
991, 1984-07-12, 1, 3, England, 29.2, 8, 70, 4
991, 1984-07-12, 3, 3, England, 7, 1, 31, 0
992, 1984-07-26, 2, 4, England, 21, 2, 50, 1
993, 1984-08-09, 2, 3, England, 13, 2, 55, 2
993, 1984-08-09, 4, 3, England, 13, 2, 43, 5
997, 1984-11-09, 2, 3, Australia, 9.2, 3, 21, 6
999, 1984-11-23, 1, 3, Australia, 6.2, 2, 9, 1
999, 1984-11-23, 3, 3, Australia, 30, 7, 92, 4
1006, 1985-12-30, 1, 3, Australia, 31, 7, 74, 3
1013, 1985-03-29, 2, 3, New Zealand, 29, 8, 79, 4
1013, 1985-03-29, 4, 3, New Zealand, 17, 6, 36, 1
1014, 1985-04-06, 2, 3, New Zealand, 28, 6, 89, 3
1015, 1985-04-26, 1, 3, New Zealand, 7, 4, 12, 1
1015, 1985-04-26, 3, 3, New Zealand, 1, 0, 2, 0
1036, 1986-02-21, 1, 4, England, 7, 1, 36, 2
1036, 1986-02-21, 3, 4, England, 12, 1, 52, 1
1042, 1986-03-21, 2, 4, England, 13, 4, 37, 2
1044, 1986-04-03, 1, 4, England, 14.4, 3, 52, 3
1044, 1986-04-03, 3, 4, England, 10, 1, 45, 2
1045, 1986-04-11, 2, 4, England, 20, 3, 71, 1
1045, 1986-04-11, 4, 4, England, 16, 3, 45, 2
1068, 1987-02-20, 1, 4, New Zealand, 16, 4, 34, 0
1068, 1987-02-20, 3, 4, New Zealand, 21, 4, 65, 0
