Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2006-02-09, 1, 1, New Zealand, 15, 1, 76, 0
IDR Bradshaw, 2006-02-09, 1, 2, New Zealand, 23.1, 3, 73, 3
JE Taylor, 2006-02-09, 1, 3, New Zealand, 8, 2, 39, 1
DR Smith, 2006-02-09, 1, 4, New Zealand, 18, 2, 71, 3
CH Gayle, 2006-02-09, 1, 5, New Zealand, 5, 0, 10, 2
FH Edwards, 2006-02-09, 3, 1, New Zealand, 21, 3, 65, 2
IDR Bradshaw, 2006-02-09, 3, 2, New Zealand, 34, 10, 83, 3
JE Taylor, 2006-02-09, 3, 3, New Zealand, 1, 0, 6, 0
CH Gayle, 2006-02-09, 3, 4, New Zealand, 30.1, 5, 71, 4
DR Smith, 2006-02-09, 3, 5, New Zealand, 17, 6, 44, 0
