Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
612, 1967-12-31, 2, 5, India, 4, 2, 4, 0
614, 1967-01-13, 1, 5, India, 13, 2, 39, 0
614, 1967-01-13, 3, 5, India, 12, 3, 24, 0
627, 1968-01-19, 1, 6, England, 8, 3, 17, 0
633, 1968-02-29, 2, 6, England, 3, 0, 10, 0
635, 1968-03-14, 2, 7, England, 4, 2, 7, 0
642, 1968-12-06, 2, 5, Australia, 8, 1, 17, 2
642, 1968-12-06, 4, 4, Australia, 2, 0, 7, 0
644, 1969-01-03, 4, 4, Australia, 2, 0, 8, 0
645, 1969-01-24, 2, 6, Australia, 6, 0, 26, 0
646, 1969-02-14, 1, 6, Australia, 2, 1, 7, 0
646, 1969-02-14, 3, 6, Australia, 2, 0, 13, 0
680, 1971-02-18, 1, 6, India, 4, 1, 7, 0
683, 1971-03-06, 2, 7, India, 1, 0, 6, 0
684, 1971-03-19, 4, 6, India, 3, 0, 20, 0
685, 1971-04-01, 4, 8, India, 4, 0, 13, 0
696, 1972-04-06, 2, 3, New Zealand, 36, 11, 74, 0
697, 1972-04-20, 2, 3, New Zealand, 3, 0, 10, 1
718, 1973-03-23, 1, 2, Australia, 7, 3, 13, 0
718, 1973-03-23, 3, 2, Australia, 3, 1, 11, 0
720, 1973-04-06, 2, 6, Australia, 7, 1, 15, 0
720, 1973-04-06, 4, 6, Australia, 5, 1, 15, 0
721, 1973-04-21, 1, 2, Australia, 12, 6, 19, 0
721, 1973-04-21, 3, 1, Australia, 3, 0, 16, 0
726, 1973-08-09, 2, 6, England, 2, 0, 5, 0
726, 1973-08-09, 4, 5, England, 12, 3, 26, 2
731, 1974-02-02, 3, 7, England, 3, 1, 3, 0
732, 1974-02-16, 1, 7, England, 4, 2, 2, 0
732, 1974-02-16, 3, 7, England, 3, 1, 5, 0
734, 1974-03-06, 1, 6, England, 4, 2, 9, 0
734, 1974-03-06, 3, 6, England, 12, 4, 13, 2
737, 1974-03-22, 1, 3, England, 19, 5, 27, 0
738, 1974-03-30, 1, 6, England, 4, 2, 7, 0
738, 1974-03-30, 3, 6, England, 7, 4, 5, 1
764, 1975-11-28, 2, 5, Australia, 6, 1, 22, 0
770, 1976-01-31, 1, 4, Australia, 7, 2, 20, 0
770, 1976-01-31, 3, 4, Australia, 4, 1, 14, 0
774, 1976-03-24, 2, 7, India, 3, 0, 10, 0
775, 1976-04-07, 2, 3, India, 1, 0, 1, 0
775, 1976-04-07, 4, 3, India, 6, 1, 22, 0
777, 1976-06-03, 2, 8, England, 3, 1, 7, 0
780, 1976-07-22, 2, 7, England, 2, 1, 1, 0
781, 1976-08-12, 4, 7, England, 2, 1, 1, 0
882, 1980-07-10, 3, 6, England, 1, 0, 1, 0
