Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1988-11-18, 1, 1, Australia, 18, 3, 39, 2
BP Patterson, 1988-11-18, 1, 2, Australia, 3.1, 1, 5, 0
CEL Ambrose, 1988-11-18, 1, 3, Australia, 16.5, 5, 30, 3
CA Walsh, 1988-11-18, 1, 4, Australia, 18.3, 3, 62, 4
CL Hooper, 1988-11-18, 1, 5, Australia, 12, 2, 24, 1
RB Richardson, 1988-11-18, 1, 6, Australia, 1, 0, 1, 0
MD Marshall, 1988-11-18, 3, 1, Australia, 26, 2, 92, 4
CEL Ambrose, 1988-11-18, 3, 2, Australia, 26.1, 5, 78, 3
CA Walsh, 1988-11-18, 3, 3, Australia, 19, 3, 61, 3
RB Richardson, 1988-11-18, 3, 4, Australia, 11, 4, 26, 0
CL Hooper, 1988-11-18, 3, 5, Australia, 4, 0, 23, 0
