Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1960-01-06, 1, 1, England, 40, 9, 98, 1
CD Watson, 1960-01-06, 1, 2, England, 32.4, 6, 121, 3
FMM Worrell, 1960-01-06, 1, 3, England, 15, 2, 39, 1
S Ramadhin, 1960-01-06, 1, 4, England, 54, 22, 109, 3
RO Scarlett, 1960-01-06, 1, 5, England, 26, 9, 46, 1
GS Sobers, 1960-01-06, 1, 6, England, 21, 3, 53, 0
WW Hall, 1960-01-06, 3, 1, England, 6, 2, 9, 0
CD Watson, 1960-01-06, 3, 2, England, 8, 1, 19, 0
S Ramadhin, 1960-01-06, 3, 3, England, 7, 2, 11, 0
RO Scarlett, 1960-01-06, 3, 4, England, 10, 4, 12, 0
CC Hunte, 1960-01-06, 3, 5, England, 7, 2, 9, 0
RB Kanhai, 1960-01-06, 3, 6, England, 4, 3, 2, 0
