Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2005-06-13, 2, 1, Sri Lanka, 13, 4, 31, 2
JJC Lawson, 2005-06-13, 2, 2, Sri Lanka, 14.3, 3, 59, 4
TL Best, 2005-06-13, 2, 3, Sri Lanka, 11, 1, 47, 1
OAC Banks, 2005-06-13, 2, 4, Sri Lanka, 16, 3, 70, 2
N Deonarine, 2005-06-13, 2, 5, Sri Lanka, 1, 0, 9, 0
DR Smith, 2005-06-13, 2, 6, Sri Lanka, 2, 0, 5, 1
DBL Powell, 2005-06-13, 4, 1, Sri Lanka, 8, 0, 44, 0
JJC Lawson, 2005-06-13, 4, 2, Sri Lanka, 12, 1, 43, 4
TL Best, 2005-06-13, 4, 3, Sri Lanka, 8.3, 1, 37, 0
OAC Banks, 2005-06-13, 4, 4, Sri Lanka, 7, 0, 31, 0
DR Smith, 2005-06-13, 4, 5, Sri Lanka, 3, 1, 11, 0
