Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HC Griffith, 1930-04-03, 1, 1, England, 58, 6, 155, 2
OC Da Costa, 1930-04-03, 1, 2, England, 21, 0, 81, 1
G Gladstone, 1930-04-03, 1, 3, England, 42, 5, 139, 1
OC Scott, 1930-04-03, 1, 4, England, 80.2, 13, 266, 5
FR Martin, 1930-04-03, 1, 5, England, 45, 6, 128, 1
GA Headley, 1930-04-03, 1, 6, England, 5, 0, 23, 0
CA Roach, 1930-04-03, 1, 7, England, 5, 0, 22, 0
CC Passailaigue, 1930-04-03, 1, 8, England, 2, 0, 15, 0
HC Griffith, 1930-04-03, 3, 1, England, 21.1, 5, 52, 2
OC Da Costa, 1930-04-03, 3, 2, England, 6, 2, 14, 1
G Gladstone, 1930-04-03, 3, 3, England, 8, 0, 50, 0
OC Scott, 1930-04-03, 3, 4, England, 25, 0, 108, 4
FR Martin, 1930-04-03, 3, 5, England, 9, 1, 12, 0
CA Roach, 1930-04-03, 3, 6, England, 10, 1, 25, 1
