Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 2000-08-31, 1, 1, England, 31, 8, 38, 2
CA Walsh, 2000-08-31, 1, 2, England, 35.4, 16, 68, 3
NAM McLean, 2000-08-31, 1, 3, England, 29, 6, 80, 3
MV Nagamootoo, 2000-08-31, 1, 4, England, 24, 7, 63, 2
JC Adams, 2000-08-31, 1, 5, England, 4, 0, 13, 0
CEL Ambrose, 2000-08-31, 3, 1, England, 22, 8, 36, 1
CA Walsh, 2000-08-31, 3, 2, England, 38, 17, 73, 4
NAM McLean, 2000-08-31, 3, 3, England, 22, 5, 60, 3
MV Nagamootoo, 2000-08-31, 3, 4, England, 19, 7, 29, 1
JC Adams, 2000-08-31, 3, 5, England, 7, 3, 11, 0
