Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EA Martindale, 1935-01-24, 2, 1, England, 17, 5, 26, 1
LG Hylton, 1935-01-24, 2, 2, England, 23, 6, 55, 2
LN Constantine, 1935-01-24, 2, 3, England, 19, 5, 41, 2
EE Achong, 1935-01-24, 2, 4, England, 16, 4, 27, 0
RS Grant, 1935-01-24, 2, 5, England, 28, 7, 68, 3
OC Da Costa, 1935-01-24, 2, 6, England, 8, 2, 23, 0
JED Sealy, 1935-01-24, 2, 7, England, 6, 2, 7, 2
GA Headley, 1935-01-24, 2, 8, England, 4, 2, 3, 0
EA Martindale, 1935-01-24, 4, 1, England, 5, 1, 5, 0
LG Hylton, 1935-01-24, 4, 2, England, 14, 4, 25, 3
LN Constantine, 1935-01-24, 4, 3, England, 14.5, 9, 11, 3
EE Achong, 1935-01-24, 4, 4, England, 12, 5, 24, 1
RS Grant, 1935-01-24, 4, 5, England, 12, 4, 18, 1
OC Da Costa, 1935-01-24, 4, 6, England, 1, 1, 0, 0
JED Sealy, 1935-01-24, 4, 7, England, 5, 0, 16, 0
CEL Jones, 1935-01-24, 4, 8, England, 2, 0, 2, 0
