Match
Innings
,323, 1,
,323, 3,
,324, 2,
,324, 4,
,325, 1,
,325, 3,
,326, 2,
,326, 3,
,340, 2,
,340, 4,
,341, 2,
,341, 4,
,343, 3,
,345, 2,
,345, 4,
,347, 3,
,349, 1,
,349, 3,
,350, 2,
,363, 1,
,363, 3,
,366, 2,
,366, 4,
,367, 1,
,367, 3,
,369, 1,
,369, 3,
,380, 2,
,380, 4,
,383, 2,
,383, 4,
,384, 1,
,384, 4,
,385, 2,
,385, 4,
,386, 2,
,386, 4,
,403, 1,
,404, 2,
,405, 2,
,405, 4,
,406, 1,
,406, 3,
,421, 1,
,421, 3,
,422, 2,
,422, 3,
,423, 2,
,423, 3,
,424, 1,
,424, 3,
,439, 1,
,439, 3,
,440, 2,
,441, 1,
,442, 2,
,443, 1,
,459, 2,
,459, 4,
,463, 2,
,463, 3,
,471, 1,
,471, 3,
,473, 2,
,473, 3,
,485, 1,
,485, 3,
,488, 1,
,488, 3,
,489, 1,
,489, 3,
,491, 1,
,491, 3,
,498, 2,
,498, 4,
,500, 1,
