Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
459, 1958-11-28, 2, 2, India, 14, 4, 35, 3
459, 1958-11-28, 4, 2, India, 30, 10, 72, 1
461, 1958-12-12, 2, 1, India, 28.4, 4, 50, 6
461, 1958-12-12, 4, 1, India, 32, 12, 76, 5
463, 1959-12-31, 2, 2, India, 15, 6, 31, 3
465, 1959-01-21, 2, 2, India, 22, 7, 57, 2
465, 1959-01-21, 4, 2, India, 23, 8, 49, 3
467, 1959-02-06, 1, 2, India, 26, 4, 66, 4
467, 1959-02-06, 3, 2, India, 13, 5, 39, 0
469, 1959-02-20, 2, 1, Pakistan, 30, 7, 57, 3
469, 1959-02-20, 4, 1, Pakistan, 8, 1, 35, 0
471, 1959-03-06, 1, 1, Pakistan, 13, 5, 28, 4
471, 1959-03-06, 3, 1, Pakistan, 16.5, 2, 49, 4
473, 1959-03-26, 2, 1, Pakistan, 24, 2, 87, 5
485, 1960-01-06, 1, 1, England, 40, 9, 98, 1
485, 1960-01-06, 3, 1, England, 6, 2, 9, 0
488, 1960-01-28, 1, 1, England, 33, 9, 92, 2
488, 1960-01-28, 3, 1, England, 23.4, 4, 50, 3
489, 1960-02-17, 1, 1, England, 31.2, 8, 69, 7
489, 1960-02-17, 3, 1, England, 26, 5, 93, 1
490, 1960-03-09, 1, 1, England, 30.2, 8, 90, 6
490, 1960-03-09, 3, 1, England, 18, 1, 79, 0
491, 1960-03-25, 1, 1, England, 24, 3, 83, 1
491, 1960-03-25, 3, 1, England, 4, 0, 16, 1
498, 1960-12-09, 2, 1, Australia, 29.3, 1, 140, 4
498, 1960-12-09, 4, 1, Australia, 17.7, 3, 63, 5
500, 1961-12-30, 1, 1, Australia, 12, 2, 51, 4
500, 1961-12-30, 4, 1, Australia, 9.4, 0, 32, 2
502, 1961-01-13, 2, 1, Australia, 13, 0, 53, 2
502, 1961-01-13, 4, 1, Australia, 8, 0, 35, 0
504, 1961-01-27, 2, 1, Australia, 22, 3, 85, 1
504, 1961-01-27, 4, 1, Australia, 13, 4, 61, 2
506, 1961-02-10, 2, 1, Australia, 15, 1, 56, 1
506, 1961-02-10, 4, 1, Australia, 5, 0, 40, 0
525, 1962-02-16, 1, 1, India, 20, 6, 38, 2
525, 1962-02-16, 3, 1, India, 8, 3, 11, 3
526, 1962-03-07, 1, 1, India, 28, 4, 79, 3
526, 1962-03-07, 3, 1, India, 20.5, 5, 49, 6
527, 1962-03-23, 1, 1, India, 22, 4, 64, 3
527, 1962-03-23, 3, 1, India, 10, 3, 17, 0
528, 1962-04-04, 2, 1, India, 9, 3, 20, 5
529, 1962-04-13, 2, 1, India, 11, 3, 26, 1
529, 1962-04-13, 4, 1, India, 20.5, 3, 47, 3
543, 1963-06-06, 2, 1, England, 17, 4, 51, 3
544, 1963-06-20, 2, 1, England, 18, 2, 65, 1
544, 1963-06-20, 4, 1, England, 40, 9, 93, 4
545, 1963-07-04, 1, 1, England, 16.4, 2, 56, 2
545, 1963-07-04, 3, 1, England, 16, 1, 47, 0
546, 1963-07-25, 2, 1, England, 13, 2, 61, 1
546, 1963-07-25, 4, 1, England, 5, 1, 12, 0
547, 1963-08-22, 1, 1, England, 22.2, 2, 71, 1
547, 1963-08-22, 3, 1, England, 16, 3, 39, 4
580, 1965-03-03, 2, 1, Australia, 24, 0, 60, 5
580, 1965-03-03, 4, 1, Australia, 19, 5, 45, 4
584, 1965-03-26, 2, 1, Australia, 35, 6, 104, 2
588, 1965-04-14, 2, 1, Australia, 13, 2, 43, 2
588, 1965-04-14, 4, 1, Australia, 2, 1, 1, 0
589, 1965-05-05, 1, 1, Australia, 27, 3, 117, 2
589, 1965-05-05, 3, 1, Australia, 8, 0, 31, 1
590, 1965-05-14, 2, 1, Australia, 14, 2, 46, 0
590, 1965-05-14, 4, 1, Australia, 4, 0, 7, 0
605, 1966-06-02, 2, 1, England, 14, 6, 43, 0
606, 1966-06-16, 2, 2, England, 36, 2, 106, 4
606, 1966-06-16, 4, 2, England, 14, 1, 65, 2
607, 1966-06-30, 2, 2, England, 34.3, 8, 105, 4
607, 1966-06-30, 4, 2, England, 16, 3, 52, 2
608, 1966-08-04, 2, 1, England, 17, 5, 47, 3
609, 1966-08-18, 2, 1, England, 31, 8, 85, 3
610, 1966-12-13, 1, 1, India, 19, 4, 54, 2
610, 1966-12-13, 3, 1, India, 10, 3, 10, 0
612, 1967-12-31, 2, 4, India, 6, 0, 32, 1
614, 1967-01-13, 1, 1, India, 19, 1, 68, 2
614, 1967-01-13, 3, 1, India, 12, 2, 67, 2
627, 1968-01-19, 1, 1, England, 28, 5, 92, 0
629, 1968-02-08, 1, 1, England, 27, 5, 63, 4
629, 1968-02-08, 4, 1, England, 3, 2, 3, 1
633, 1968-02-29, 2, 2, England, 32, 8, 98, 2
636, 1968-03-28, 2, 2, England, 19, 3, 71, 2
636, 1968-03-28, 4, 2, England, 13, 6, 26, 0
644, 1969-01-03, 2, 1, Australia, 26, 2, 113, 3
644, 1969-01-03, 4, 1, Australia, 2, 0, 8, 0
646, 1969-02-14, 1, 1, Australia, 35.7, 3, 157, 3
646, 1969-02-14, 3, 1, Australia, 12, 0, 47, 2
648, 1969-02-27, 1, 1, New Zealand, 8, 1, 34, 1
648, 1969-02-27, 3, 1, New Zealand, 8.2, 4, 8, 0
