Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2005-04-29, 1, 1, South Africa, 32, 3, 137, 2
TL Best, 2005-04-29, 1, 2, South Africa, 26, 4, 116, 1
DM Washington, 2005-04-29, 1, 3, South Africa, 22, 3, 73, 0
DJ Bravo, 2005-04-29, 1, 4, South Africa, 27, 4, 97, 1
CH Gayle, 2005-04-29, 1, 5, South Africa, 31, 11, 65, 1
WW Hinds, 2005-04-29, 1, 6, South Africa, 6, 0, 24, 0
N Deonarine, 2005-04-29, 1, 7, South Africa, 18, 1, 69, 0
RR Sarwan, 2005-04-29, 1, 8, South Africa, 1, 0, 2, 0
TL Best, 2005-04-29, 3, 1, South Africa, 5, 0, 32, 1
DBL Powell, 2005-04-29, 3, 2, South Africa, 6, 2, 15, 0
DM Washington, 2005-04-29, 3, 3, South Africa, 7, 1, 20, 0
DJ Bravo, 2005-04-29, 3, 4, South Africa, 5, 0, 24, 0
WW Hinds, 2005-04-29, 3, 5, South Africa, 3, 1, 10, 0
N Deonarine, 2005-04-29, 3, 6, South Africa, 3, 1, 20, 0
RR Sarwan, 2005-04-29, 3, 7, South Africa, 1, 0, 3, 0
CH Gayle, 2005-04-29, 3, 8, South Africa, 1, 0, 3, 0
