Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2002-05-21, 1, 1, New Zealand, 28, 6, 73, 2
PT Collins, 2002-05-21, 1, 2, New Zealand, 24, 5, 80, 2
DBL Powell, 2002-05-21, 1, 3, New Zealand, 21, 6, 41, 2
A Sanford, 2002-05-21, 1, 4, New Zealand, 28.4, 7, 101, 2
CL Hooper, 2002-05-21, 1, 5, New Zealand, 13, 5, 21, 1
CH Gayle, 2002-05-21, 1, 6, New Zealand, 10, 3, 12, 0
RR Sarwan, 2002-05-21, 1, 7, New Zealand, 1, 0, 1, 0
PT Collins, 2002-05-21, 3, 1, New Zealand, 30.4, 8, 76, 6
DBL Powell, 2002-05-21, 3, 2, New Zealand, 20, 4, 61, 1
M Dillon, 2002-05-21, 3, 3, New Zealand, 6, 3, 11, 0
A Sanford, 2002-05-21, 3, 4, New Zealand, 17, 5, 68, 2
CL Hooper, 2002-05-21, 3, 5, New Zealand, 17, 8, 19, 1
