Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1985-03-29, 2, 1, New Zealand, 25, 3, 78, 2
J Garner, 1985-03-29, 2, 2, New Zealand, 21.3, 8, 41, 2
MA Holding, 1985-03-29, 2, 3, New Zealand, 29, 8, 79, 4
RA Harper, 1985-03-29, 2, 4, New Zealand, 22, 11, 33, 2
RB Richardson, 1985-03-29, 2, 5, New Zealand, 2, 0, 7, 0
HA Gomes, 1985-03-29, 2, 6, New Zealand, 1, 0, 1, 0
MD Marshall, 1985-03-29, 4, 1, New Zealand, 26, 4, 65, 4
J Garner, 1985-03-29, 4, 2, New Zealand, 18, 2, 41, 0
MA Holding, 1985-03-29, 4, 3, New Zealand, 17, 6, 36, 1
RA Harper, 1985-03-29, 4, 4, New Zealand, 14, 7, 19, 0
RB Richardson, 1985-03-29, 4, 5, New Zealand, 2, 1, 1, 0
HA Gomes, 1985-03-29, 4, 6, New Zealand, 2, 1, 2, 0
RB Richardson, 1985-03-29, 4, 7, New Zealand, 1, 1, 0, 0
AL Logie, 1985-03-29, 4, 8, New Zealand, 1, 1, 0, 0
