Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1960-01-28, 1, 1, England, 33, 9, 92, 2
CD Watson, 1960-01-28, 1, 2, England, 31, 5, 100, 3
FMM Worrell, 1960-01-28, 1, 3, England, 11.5, 3, 23, 1
CK Singh, 1960-01-28, 1, 4, England, 23, 6, 59, 1
S Ramadhin, 1960-01-28, 1, 5, England, 35, 12, 61, 3
GS Sobers, 1960-01-28, 1, 6, England, 3, 0, 16, 0
JS Solomon, 1960-01-28, 1, 7, England, 7, 0, 19, 0
WW Hall, 1960-01-28, 3, 1, England, 23.4, 4, 50, 3
CD Watson, 1960-01-28, 3, 2, England, 19, 6, 57, 3
FMM Worrell, 1960-01-28, 3, 3, England, 12, 5, 27, 0
CK Singh, 1960-01-28, 3, 4, England, 8, 3, 28, 2
S Ramadhin, 1960-01-28, 3, 5, England, 28, 8, 54, 1
