Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2005-05-03, 1, 1, Pakistan, 21, 4, 69, 2
TL Best, 2005-05-03, 1, 2, Pakistan, 12, 1, 59, 0
CD Collymore, 2005-05-03, 1, 3, Pakistan, 27.3, 5, 78, 7
RD King, 2005-05-03, 1, 4, Pakistan, 13, 1, 65, 0
CH Gayle, 2005-05-03, 1, 5, Pakistan, 25, 1, 85, 1
RR Sarwan, 2005-05-03, 1, 6, Pakistan, 2, 0, 11, 0
DBL Powell, 2005-05-03, 3, 1, Pakistan, 22, 0, 100, 0
TL Best, 2005-05-03, 3, 2, Pakistan, 13, 1, 46, 4
RD King, 2005-05-03, 3, 3, Pakistan, 16, 1, 70, 1
CD Collymore, 2005-05-03, 3, 4, Pakistan, 16.5, 2, 56, 4
CH Gayle, 2005-05-03, 3, 5, Pakistan, 10, 2, 35, 1
