Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2004-01-16, 1, 1, South Africa, 31, 5, 109, 1
FH Edwards, 2004-01-16, 1, 2, South Africa, 24, 2, 128, 1
VC Drakes, 2004-01-16, 1, 3, South Africa, 33, 5, 101, 0
CD Collymore, 2004-01-16, 1, 4, South Africa, 26, 5, 91, 1
CH Gayle, 2004-01-16, 1, 5, South Africa, 7, 0, 39, 0
RR Sarwan, 2004-01-16, 1, 6, South Africa, 14, 0, 55, 2
DR Smith, 2004-01-16, 1, 7, South Africa, 13, 1, 42, 1
D Ganga, 2004-01-16, 1, 8, South Africa, 10, 0, 21, 0
M Dillon, 2004-01-16, 4, 1, South Africa, 2, 0, 17, 0
FH Edwards, 2004-01-16, 4, 2, South Africa, 1.4, 0, 25, 0
